rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
1005.5555555555555,838.8888888888889,1.18,-0.565,0.04794444444444444,497074,N,N,1.0,0.0,0.0
838.8888888888889,800.0,1.105,-0.595,0.04748611111111111,497376,N,N,1.0,0.0,0.0
800.0,780.5555555555555,0.98,-0.58,0.04447916666666667,497664,N,N,1.0,0.0,0.0
780.5555555555555,791.6666666666666,0.955,-0.605,0.047625,497945,N,N,1.0,0.0,0.0
791.6666666666666,797.2222222222223,1.165,-0.525,0.043562500000000004,498230,N,N,1.0,0.0,0.0
797.2222222222223,819.4444444444445,1.145,-0.57,0.043930555555555556,498517,N,N,1.0,0.0,0.0
819.4444444444445,838.8888888888889,1.015,-0.575,0.04458333333333332,498812,N,N,1.0,0.0,0.0
838.8888888888889,841.6666666666666,0.925,-0.63,0.047756944444444435,499114,N,N,1.0,0.0,0.0
841.6666666666666,788.8888888888889,1.17,-0.59,0.04619444444444444,499417,N,N,1.0,0.0,0.0
788.8888888888889,794.4444444444443,1.22,-0.495,0.04453472222222222,499701,N,N,1.0,0.0,0.0
794.4444444444443,780.5555555555555,1.135,-0.52,0.04214583333333333,499987,N,N,1.0,0.0,0.0
780.5555555555555,780.5555555555555,1.02,-0.63,0.04752777777777777,500268,N,N,1.0,0.0,0.0
780.5555555555555,827.7777777777777,0.975,-0.585,0.04649305555555556,500549,N,N,1.0,0.0,0.0
827.7777777777777,827.7777777777777,1.3,-0.595,0.05238888888888888,500847,N,N,1.0,0.0,0.0
827.7777777777777,841.6666666666666,1.095,-0.605,0.04756250000000001,501145,N,N,1.0,0.0,0.0
841.6666666666666,825.0,0.885,-0.685,0.049277777777777775,501448,N,N,1.0,0.0,0.0
825.0,816.6666666666666,0.88,-0.695,0.05150694444444445,501745,N,N,1.0,0.0,0.0
816.6666666666666,769.4444444444445,1.115,-0.7,0.050201388888888886,502039,N,N,1.0,0.0,0.0
769.4444444444445,791.6666666666666,1.085,-0.655,0.04736805555555556,502316,N,N,1.0,0.0,0.0
791.6666666666666,797.2222222222223,0.975,-0.595,0.045763888888888896,502601,N,N,1.0,0.0,0.0
797.2222222222223,841.6666666666666,0.815,-0.695,0.050715277777777776,502888,N,N,1.0,0.0,0.0
841.6666666666666,847.2222222222222,1.09,-0.575,0.04729166666666666,503191,N,N,1.0,0.0,0.0
847.2222222222222,827.7777777777777,1.14,-0.56,0.04653472222222223,503496,N,N,1.0,0.0,0.0
827.7777777777777,794.4444444444443,1.05,-0.535,0.042472222222222224,503794,N,N,1.0,0.0,0.0
794.4444444444443,811.1111111111111,0.99,-0.59,0.04732638888888889,504080,N,N,1.0,0.0,0.0
811.1111111111111,783.3333333333334,1.2,-0.545,0.050756944444444445,504372,N,N,1.0,0.0,0.0
783.3333333333334,783.3333333333334,1.14,-0.53,0.043402777777777776,504654,N,N,1.0,0.0,0.0
783.3333333333334,808.3333333333334,1.145,-0.52,0.04481249999999999,504936,N,N,1.0,0.0,0.0
808.3333333333334,836.1111111111111,0.96,-0.595,0.04459027777777777,505227,N,N,1.0,0.0,0.0
836.1111111111111,838.8888888888889,1.105,-0.53,0.043180555555555555,505528,N,N,1.0,0.0,0.0
838.8888888888889,819.4444444444445,1.225,-0.49,0.04360416666666666,505830,N,N,1.0,0.0,0.0
819.4444444444445,758.3333333333333,1.165,-0.46,0.03934722222222223,506125,N,N,1.0,0.0,0.0
758.3333333333333,780.5555555555555,1.02,-0.585,0.04335416666666667,506398,N,N,1.0,0.0,0.0
780.5555555555555,805.5555555555555,1.075,-0.545,0.043277777777777776,506679,N,N,1.0,0.0,0.0
805.5555555555555,797.2222222222223,1.18,-0.545,0.04496527777777777,506969,N,N,1.0,0.0,0.0
797.2222222222223,822.2222222222222,1.095,-0.585,0.04593055555555556,507256,N,N,1.0,0.0,0.0
822.2222222222222,841.6666666666666,0.885,-0.585,0.04397916666666667,507552,N,N,1.0,0.0,0.0
841.6666666666666,844.4444444444445,0.93,-0.65,0.04874305555555555,507855,N,N,1.0,0.0,0.0
844.4444444444445,822.2222222222222,1.32,-0.54,0.05118055555555555,508159,N,N,1.0,0.0,0.0
822.2222222222222,802.7777777777778,1.13,-0.535,0.04275694444444445,508455,N,N,1.0,0.0,0.0
802.7777777777778,763.8888888888888,0.955,-0.61,0.044236111111111115,508744,N,N,1.0,0.0,0.0
763.8888888888888,833.3333333333334,0.9,-0.64,0.0480138888888889,509019,N,N,1.0,0.0,0.0
833.3333333333334,844.4444444444445,1.2,-0.52,0.04470833333333333,509319,N,N,1.0,0.0,0.0
844.4444444444445,833.3333333333334,1.22,-0.485,0.044951388888888895,509623,N,N,1.0,0.0,0.0
833.3333333333334,825.0,1.025,-0.5,0.04088194444444444,509923,N,N,1.0,0.0,0.0
825.0,833.3333333333334,1.0,-0.615,0.04772916666666667,510220,N,N,1.0,0.0,0.0
833.3333333333334,788.8888888888889,1.13,-0.61,0.046569444444444434,510520,N,N,1.0,0.0,0.0
788.8888888888889,802.7777777777778,1.15,-0.585,0.04449305555555556,510804,N,N,1.0,0.0,0.0
802.7777777777778,772.2222222222223,1.035,-0.51,0.040041666666666656,511093,N,N,1.0,0.0,0.0
772.2222222222223,802.7777777777778,0.94,-0.6,0.04510416666666667,511371,N,N,1.0,0.0,0.0
802.7777777777778,861.1111111111112,1.105,-0.53,0.04352083333333333,511660,N,N,1.0,0.0,0.0
861.1111111111112,852.7777777777777,1.175,-0.54,0.045125000000000005,511970,N,N,1.0,0.0,0.0
852.7777777777777,805.5555555555555,1.125,-0.515,0.04278472222222223,512277,N,N,1.0,0.0,0.0
805.5555555555555,788.8888888888889,0.94,-0.62,0.044520833333333336,512567,N,N,1.0,0.0,0.0
788.8888888888889,788.8888888888889,1.04,-0.51,0.041006944444444436,512851,N,N,1.0,0.0,0.0
788.8888888888889,802.7777777777778,1.245,-0.53,0.042166666666666665,513135,N,N,1.0,0.0,0.0
802.7777777777778,819.4444444444445,1.15,-0.505,0.04139583333333333,513424,N,N,1.0,0.0,0.0
819.4444444444445,819.4444444444445,0.995,-0.62,0.04928472222222222,513719,N,N,1.0,0.0,0.0
819.4444444444445,844.4444444444445,0.84,-0.71,0.05234027777777777,514014,N,N,1.0,0.0,0.0
844.4444444444445,861.1111111111112,1.22,-0.6,0.051437500000000004,514318,N,N,1.0,0.0,0.0
861.1111111111112,808.3333333333334,1.12,-0.585,0.04565972222222222,514628,N,N,1.0,0.0,0.0
808.3333333333334,763.8888888888888,1.07,-0.52,0.04061805555555556,514919,N,N,1.0,0.0,0.0
763.8888888888888,783.3333333333334,1.06,-0.59,0.046493055555555544,515194,N,N,1.0,0.0,0.0
783.3333333333334,794.4444444444443,1.235,-0.515,0.0479375,515476,N,N,1.0,0.0,0.0
794.4444444444443,841.6666666666666,1.2,-0.59,0.045437500000000006,515762,N,N,1.0,0.0,0.0
841.6666666666666,850.0,1.105,-0.545,0.043243055555555555,516065,N,N,1.0,0.0,0.0
850.0,822.2222222222222,0.955,-0.585,0.04420833333333334,516371,N,N,1.0,0.0,0.0
822.2222222222222,841.6666666666666,1.12,-0.62,0.05115277777777778,516667,N,N,1.0,0.0,0.0
841.6666666666666,822.2222222222222,1.255,-0.5,0.043756944444444446,516970,N,N,1.0,0.0,0.0
822.2222222222222,797.2222222222223,1.22,-0.485,0.04023611111111111,517266,N,N,1.0,0.0,0.0
797.2222222222223,775.0,1.08,-0.54,0.041305555555555554,517553,N,N,1.0,0.0,0.0
775.0,819.4444444444445,0.92,-0.58,0.04540972222222222,517832,N,N,1.0,0.0,0.0
819.4444444444445,830.5555555555557,1.315,-0.535,0.0528611111111111,518127,N,N,1.0,0.0,0.0
830.5555555555557,855.5555555555555,1.23,-0.5,0.043402777777777776,518426,N,N,1.0,0.0,0.0
855.5555555555555,816.6666666666666,1.16,-0.475,0.041486111111111106,518734,N,N,1.0,0.0,0.0
816.6666666666666,775.0,1.09,-0.515,0.042493055555555555,519028,N,N,1.0,0.0,0.0
775.0,797.2222222222223,1.0,-0.56,0.04272222222222223,519307,N,N,1.0,0.0,0.0
797.2222222222223,800.0,1.285,-0.46,0.04024305555555555,519594,N,N,1.0,0.0,0.0
800.0,741.6666666666667,1.205,-0.435,0.03717361111111111,519882,N,N,1.0,0.0,0.0
741.6666666666667,872.2222222222223,1.07,-0.46,0.0398125,520149,N,N,1.0,0.0,0.0
872.2222222222223,847.2222222222222,1.035,-0.58,0.04785416666666666,520463,N,N,1.0,0.0,0.0
847.2222222222222,594.4444444444445,1.22,-0.5,0.04548611111111111,520768,N,N,1.0,0.0,0.0
594.4444444444445,1000.0,1.145,-0.545,0.04122222222222222,520982,S,S,0.06666666666666667,0.9266666666666666,0.006666666666666667
1000.0,791.6666666666666,1.115,-0.445,0.03918749999999999,521342,N,N,0.9933333333333333,0.0,0.006666666666666667
791.6666666666666,794.4444444444443,0.93,-0.575,0.04245138888888889,521627,N,N,1.0,0.0,0.0
794.4444444444443,822.2222222222222,1.135,-0.475,0.04179861111111111,521913,N,N,1.0,0.0,0.0
822.2222222222222,838.8888888888889,1.2,-0.46,0.04055555555555556,522209,N,N,1.0,0.0,0.0
838.8888888888889,844.4444444444445,1.035,-0.54,0.0421875,522511,N,N,1.0,0.0,0.0
844.4444444444445,836.1111111111111,1.085,-0.585,0.05095138888888888,522815,N,N,1.0,0.0,0.0
836.1111111111111,833.3333333333334,1.03,-0.59,0.04566666666666666,523116,N,N,1.0,0.0,0.0
833.3333333333334,811.1111111111111,1.195,-0.455,0.03961805555555556,523416,N,N,1.0,0.0,0.0
811.1111111111111,808.3333333333334,1.105,-0.54,0.04157638888888889,523708,N,N,1.0,0.0,0.0
808.3333333333334,777.7777777777778,0.97,-0.595,0.04482638888888889,523999,N,N,1.0,0.0,0.0
777.7777777777778,827.7777777777777,0.955,-0.59,0.045937500000000006,524279,N,N,1.0,0.0,0.0
827.7777777777777,869.4444444444445,1.215,-0.515,0.045520833333333344,524577,N,N,1.0,0.0,0.0
869.4444444444445,855.5555555555555,1.155,-0.485,0.04382638888888889,524890,N,N,1.0,0.0,0.0
855.5555555555555,816.6666666666666,1.01,-0.56,0.04323611111111112,525198,N,N,1.0,0.0,0.0
816.6666666666666,800.0,0.9,-0.58,0.044979166666666674,525492,N,N,1.0,0.0,0.0
800.0,788.8888888888889,1.115,-0.535,0.04548611111111111,525780,N,N,1.0,0.0,0.0
788.8888888888889,808.3333333333334,1.225,-0.505,0.04525,526064,N,N,1.0,0.0,0.0
808.3333333333334,808.3333333333334,1.05,-0.51,0.04068055555555555,526355,N,N,1.0,0.0,0.0
808.3333333333334,819.4444444444445,0.88,-0.64,0.04434027777777778,526646,N,N,1.0,0.0,0.0
819.4444444444445,838.8888888888889,1.03,-0.535,0.042611111111111113,526941,N,N,1.0,0.0,0.0
838.8888888888889,850.0,1.135,-0.49,0.04288194444444445,527243,N,N,1.0,0.0,0.0
850.0,802.7777777777778,1.06,-0.53,0.043520833333333335,527549,N,N,1.0,0.0,0.0
802.7777777777778,777.7777777777778,0.855,-0.595,0.04490972222222221,527838,N,N,1.0,0.0,0.0
777.7777777777778,788.8888888888889,0.945,-0.6,0.04551388888888888,528118,N,N,1.0,0.0,0.0
788.8888888888889,797.2222222222223,1.17,-0.525,0.043645833333333335,528402,N,N,1.0,0.0,0.0
797.2222222222223,838.8888888888889,1.07,-0.555,0.043958333333333335,528689,N,N,1.0,0.0,0.0
838.8888888888889,838.8888888888889,0.865,-0.62,0.04472916666666667,528991,N,N,1.0,0.0,0.0
838.8888888888889,850.0,0.89,-0.655,0.048444444444444436,529293,N,N,1.0,0.0,0.0
850.0,827.7777777777777,1.285,-0.515,0.04754166666666667,529599,N,N,1.0,0.0,0.0
827.7777777777777,816.6666666666666,1.14,-0.51,0.041118055555555554,529897,N,N,1.0,0.0,0.0
816.6666666666666,777.7777777777778,0.955,-0.56,0.04157638888888889,530191,N,N,1.0,0.0,0.0
777.7777777777778,808.3333333333334,0.94,-0.615,0.047645833333333325,530471,N,N,1.0,0.0,0.0
808.3333333333334,819.4444444444445,1.185,-0.56,0.04753472222222222,530762,N,N,1.0,0.0,0.0
819.4444444444445,836.1111111111111,1.085,-0.55,0.043180555555555555,531057,N,N,1.0,0.0,0.0
836.1111111111111,861.1111111111112,0.985,-0.585,0.044326388888888894,531358,N,N,1.0,0.0,0.0
861.1111111111112,830.5555555555557,0.925,-0.58,0.043993055555555556,531668,N,N,1.0,0.0,0.0
830.5555555555557,805.5555555555555,1.07,-0.535,0.04347222222222221,531967,N,N,1.0,0.0,0.0
805.5555555555555,797.2222222222223,1.14,-0.535,0.042909722222222224,532257,N,N,1.0,0.0,0.0
797.2222222222223,788.8888888888889,1.005,-0.57,0.04404166666666667,532544,N,N,1.0,0.0,0.0
788.8888888888889,813.8888888888889,1.04,-0.64,0.05009722222222221,532828,N,N,1.0,0.0,0.0
813.8888888888889,819.4444444444445,1.11,-0.555,0.0458125,533121,N,N,1.0,0.0,0.0
819.4444444444445,841.6666666666666,1.195,-0.47,0.04017361111111112,533416,N,N,1.0,0.0,0.0
841.6666666666666,813.8888888888889,1.145,-0.525,0.04125,533719,N,N,1.0,0.0,0.0
813.8888888888889,819.4444444444445,1.14,-0.57,0.050041666666666665,534012,N,N,1.0,0.0,0.0
819.4444444444445,791.6666666666666,1.035,-0.62,0.04718749999999999,534307,N,N,1.0,0.0,0.0
791.6666666666666,780.5555555555555,1.16,-0.585,0.045263888888888895,534592,N,N,1.0,0.0,0.0
780.5555555555555,800.0,1.295,-0.54,0.049319444444444444,534873,N,N,1.0,0.0,0.0
800.0,827.7777777777777,1.005,-0.605,0.046000000000000006,535161,N,N,1.0,0.0,0.0
827.7777777777777,858.3333333333333,0.99,-0.61,0.04779166666666666,535459,N,N,1.0,0.0,0.0
858.3333333333333,830.5555555555557,1.27,-0.525,0.04564583333333332,535768,N,N,1.0,0.0,0.0
830.5555555555557,825.0,1.215,-0.525,0.043916666666666666,536067,N,N,1.0,0.0,0.0
825.0,777.7777777777778,1.165,-0.465,0.040875,536364,N,N,1.0,0.0,0.0
777.7777777777778,794.4444444444443,1.015,-0.615,0.04638194444444444,536644,N,N,1.0,0.0,0.0
794.4444444444443,783.3333333333334,1.185,-0.52,0.043944444444444446,536930,N,N,1.0,0.0,0.0
783.3333333333334,813.8888888888889,1.3,-0.445,0.04134722222222223,537212,N,N,1.0,0.0,0.0
813.8888888888889,847.2222222222222,1.215,-0.44,0.03931249999999999,537505,N,N,1.0,0.0,0.0
847.2222222222222,847.2222222222222,1.14,-0.525,0.044111111111111115,537810,N,N,1.0,0.0,0.0
847.2222222222222,850.0,1.255,-0.535,0.051201388888888894,538115,N,N,1.0,0.0,0.0
850.0,794.4444444444443,1.27,-0.475,0.043131944444444445,538421,N,N,1.0,0.0,0.0
794.4444444444443,794.4444444444443,1.24,-0.51,0.04485416666666666,538707,N,N,1.0,0.0,0.0
794.4444444444443,791.6666666666666,1.075,-0.54,0.04361805555555555,538993,N,N,1.0,0.0,0.0
791.6666666666666,825.0,0.985,-0.585,0.04570833333333334,539278,N,N,1.0,0.0,0.0
825.0,830.5555555555557,1.415,-0.48,0.05099305555555557,539575,N,N,1.0,0.0,0.0
830.5555555555557,827.7777777777777,1.245,-0.49,0.04524305555555555,539874,N,N,1.0,0.0,0.0
827.7777777777777,833.3333333333334,1.005,-0.52,0.040902777777777774,540172,N,N,1.0,0.0,0.0
833.3333333333334,822.2222222222222,0.95,-0.62,0.045826388888888896,540472,N,N,1.0,0.0,0.0
822.2222222222222,788.8888888888889,1.25,-0.545,0.04776388888888889,540768,N,N,1.0,0.0,0.0
788.8888888888889,783.3333333333334,1.175,-0.535,0.042784722222222224,541052,N,N,1.0,0.0,0.0
783.3333333333334,783.3333333333334,1.07,-0.545,0.04215277777777778,541334,N,N,1.0,0.0,0.0
783.3333333333334,833.3333333333334,0.92,-0.59,0.044506944444444446,541616,N,N,1.0,0.0,0.0
833.3333333333334,861.1111111111112,1.14,-0.54,0.0460486111111111,541916,N,N,1.0,0.0,0.0
861.1111111111112,841.6666666666666,1.21,-0.505,0.04478472222222222,542226,N,N,1.0,0.0,0.0
841.6666666666666,822.2222222222222,1.2,-0.555,0.04656944444444445,542529,N,N,1.0,0.0,0.0
822.2222222222222,808.3333333333334,0.94,-0.565,0.04331944444444444,542825,N,N,1.0,0.0,0.0
808.3333333333334,808.3333333333334,1.015,-0.615,0.0470625,543116,N,N,1.0,0.0,0.0
808.3333333333334,783.3333333333334,1.2,-0.48,0.04289583333333333,543407,N,N,1.0,0.0,0.0
783.3333333333334,816.6666666666666,1.22,-0.49,0.040902777777777774,543689,N,N,1.0,0.0,0.0
816.6666666666666,838.8888888888889,1.1,-0.52,0.041625,543983,N,N,1.0,0.0,0.0
838.8888888888889,847.2222222222222,0.955,-0.595,0.04466666666666666,544285,N,N,1.0,0.0,0.0
847.2222222222222,847.2222222222222,1.035,-0.565,0.04592361111111111,544590,N,N,1.0,0.0,0.0
847.2222222222222,797.2222222222223,1.215,-0.51,0.04345138888888889,544895,N,N,1.0,0.0,0.0
797.2222222222223,758.3333333333333,1.14,-0.525,0.041631944444444444,545182,N,N,1.0,0.0,0.0
758.3333333333333,794.4444444444443,0.99,-0.555,0.04242361111111111,545455,N,N,1.0,0.0,0.0
794.4444444444443,780.5555555555555,1.1,-0.515,0.042256944444444444,545741,N,N,1.0,0.0,0.0
780.5555555555555,788.8888888888889,1.215,-0.5,0.04158333333333333,546022,N,N,1.0,0.0,0.0
788.8888888888889,813.8888888888889,1.075,-0.53,0.04402777777777778,546306,N,N,1.0,0.0,0.0
813.8888888888889,536.1111111111111,0.96,-0.63,0.04556944444444445,546599,N,N,1.0,0.0,0.0
536.1111111111111,1130.5555555555554,-0.245,-2.715,0.13801388888888888,546792,V,V,0.013333333333333334,0.0,0.9866666666666667
1130.5555555555554,786.1111111111111,1.11,-0.58,0.04736805555555555,547199,N,N,1.0,0.0,0.0
786.1111111111111,766.6666666666667,1.11,-0.58,0.045083333333333336,547482,N,N,1.0,0.0,0.0
766.6666666666667,761.1111111111111,0.865,-0.585,0.044437500000000005,547758,N,N,1.0,0.0,0.0
761.1111111111111,838.8888888888889,0.915,-0.65,0.048270833333333325,548032,N,N,1.0,0.0,0.0
838.8888888888889,827.7777777777777,1.2,-0.57,0.048326388888888884,548334,N,N,1.0,0.0,0.0
827.7777777777777,816.6666666666666,1.12,-0.55,0.043506944444444445,548632,N,N,1.0,0.0,0.0
816.6666666666666,808.3333333333334,0.975,-0.585,0.043694444444444445,548926,N,N,1.0,0.0,0.0
808.3333333333334,791.6666666666666,0.885,-0.665,0.04923611111111111,549217,N,N,1.0,0.0,0.0
791.6666666666666,783.3333333333334,1.035,-0.605,0.04739583333333333,549502,N,N,1.0,0.0,0.0
783.3333333333334,794.4444444444443,1.135,-0.57,0.04555555555555555,549784,N,N,1.0,0.0,0.0
794.4444444444443,772.2222222222223,1.095,-0.55,0.043131944444444445,550070,N,N,1.0,0.0,0.0
772.2222222222223,808.3333333333334,0.895,-0.62,0.045770833333333344,550348,N,N,1.0,0.0,0.0
808.3333333333334,869.4444444444445,1.145,-0.6,0.052777777777777785,550639,N,N,1.0,0.0,0.0
869.4444444444445,836.1111111111111,1.11,-0.575,0.04672916666666666,550952,N,N,1.0,0.0,0.0
836.1111111111111,775.0,1.115,-0.56,0.042347222222222224,551253,N,N,1.0,0.0,0.0
775.0,786.1111111111111,0.985,-0.56,0.04234722222222222,551532,N,N,1.0,0.0,0.0
786.1111111111111,780.5555555555555,1.065,-0.605,0.0445625,551815,N,N,1.0,0.0,0.0
780.5555555555555,802.7777777777778,1.205,-0.495,0.0435625,552096,N,N,1.0,0.0,0.0
802.7777777777778,819.4444444444445,1.145,-0.495,0.04234722222222222,552385,N,N,1.0,0.0,0.0
819.4444444444445,816.6666666666666,1.065,-0.57,0.047145833333333345,552680,N,N,1.0,0.0,0.0
816.6666666666666,855.5555555555555,0.945,-0.64,0.04785416666666668,552974,N,N,1.0,0.0,0.0
855.5555555555555,850.0,1.205,-0.58,0.04679861111111111,553282,N,N,1.0,0.0,0.0
850.0,800.0,1.23,-0.535,0.044937500000000005,553588,N,N,1.0,0.0,0.0
800.0,772.2222222222223,1.085,-0.505,0.039875,553876,N,N,1.0,0.0,0.0
772.2222222222223,791.6666666666666,0.97,-0.655,0.04472916666666667,554154,N,N,1.0,0.0,0.0
791.6666666666666,788.8888888888889,1.145,-0.57,0.04539583333333334,554439,N,N,1.0,0.0,0.0
788.8888888888889,841.6666666666666,1.12,-0.565,0.044763888888888895,554723,N,N,1.0,0.0,0.0
841.6666666666666,825.0,1.0,-0.6,0.04554166666666667,555026,N,N,1.0,0.0,0.0
825.0,805.5555555555555,0.865,-0.72,0.049659722222222216,555323,N,N,1.0,0.0,0.0
805.5555555555555,836.1111111111111,0.97,-0.63,0.048749999999999995,555613,N,N,1.0,0.0,0.0
836.1111111111111,802.7777777777778,1.24,-0.59,0.050298611111111106,555914,N,N,1.0,0.0,0.0
802.7777777777778,786.1111111111111,1.25,-0.555,0.04803472222222222,556203,N,N,1.0,0.0,0.0
786.1111111111111,775.0,1.04,-0.58,0.043312500000000004,556486,N,N,1.0,0.0,0.0
775.0,808.3333333333334,0.855,-0.64,0.04753472222222222,556765,N,N,1.0,0.0,0.0
808.3333333333334,847.2222222222222,0.95,-0.63,0.04904166666666666,557056,N,N,1.0,0.0,0.0
847.2222222222222,850.0,1.17,-0.575,0.04750694444444444,557361,N,N,1.0,0.0,0.0
850.0,819.4444444444445,1.11,-0.585,0.0466875,557667,N,N,1.0,0.0,0.0
819.4444444444445,766.6666666666667,0.96,-0.615,0.046118055555555565,557962,N,N,1.0,0.0,0.0
766.6666666666667,802.7777777777778,0.96,-0.605,0.04639583333333334,558238,N,N,1.0,0.0,0.0
802.7777777777778,794.4444444444443,1.23,-0.555,0.050902777777777776,558527,N,N,0.9933333333333333,0.0,0.006666666666666667
794.4444444444443,802.7777777777778,1.13,-0.555,0.04560416666666667,558813,N,N,1.0,0.0,0.0
802.7777777777778,813.8888888888889,1.035,-0.645,0.04722916666666666,559102,N,N,1.0,0.0,0.0
813.8888888888889,833.3333333333334,0.86,-0.69,0.04985416666666666,559395,N,N,1.0,0.0,0.0
833.3333333333334,838.8888888888889,0.995,-0.595,0.04653472222222221,559695,N,N,1.0,0.0,0.0
838.8888888888889,827.7777777777777,1.21,-0.53,0.04475694444444444,559997,N,N,1.0,0.0,0.0
827.7777777777777,780.5555555555555,1.22,-0.535,0.04792361111111111,560295,N,N,1.0,0.0,0.0
780.5555555555555,750.0,0.92,-0.605,0.044201388888888894,560576,N,N,1.0,0.0,0.0
750.0,819.4444444444445,0.935,-0.615,0.04797916666666667,560846,N,N,1.0,0.0,0.0
819.4444444444445,816.6666666666666,1.16,-0.555,0.04654861111111111,561141,N,N,1.0,0.0,0.0
816.6666666666666,825.0,1.115,-0.585,0.04519444444444444,561435,N,N,1.0,0.0,0.0
825.0,797.2222222222223,1.045,-0.61,0.04597222222222223,561732,N,N,1.0,0.0,0.0
797.2222222222223,802.7777777777778,0.83,-0.675,0.04796527777777777,562019,N,N,1.0,0.0,0.0
802.7777777777778,786.1111111111111,1.015,-0.65,0.0493125,562308,N,N,1.0,0.0,0.0
786.1111111111111,613.8888888888889,1.05,-0.615,0.047805555555555546,562591,N,N,1.0,0.0,0.0
613.8888888888889,913.8888888888889,1.05,-0.66,0.048347222222222215,562812,S,S,0.24666666666666667,0.72,0.03333333333333333
913.8888888888889,783.3333333333334,0.97,-0.66,0.04881944444444445,563141,N,N,1.0,0.0,0.0
783.3333333333334,855.5555555555555,0.95,-0.675,0.04936805555555555,563423,N,N,1.0,0.0,0.0
855.5555555555555,830.5555555555557,1.14,-0.565,0.04664583333333334,563731,N,N,1.0,0.0,0.0
830.5555555555557,805.5555555555555,1.075,-0.575,0.044111111111111115,564030,N,N,1.0,0.0,0.0
805.5555555555555,780.5555555555555,0.96,-0.575,0.043416666666666666,564320,N,N,1.0,0.0,0.0
780.5555555555555,783.3333333333334,1.195,-0.56,0.050979166666666666,564601,N,N,1.0,0.0,0.0
783.3333333333334,780.5555555555555,1.175,-0.555,0.044472222222222225,564883,N,N,1.0,0.0,0.0
780.5555555555555,800.0,1.085,-0.57,0.043986111111111115,565164,N,N,1.0,0.0,0.0
800.0,802.7777777777778,0.935,-0.595,0.044159722222222225,565452,N,N,1.0,0.0,0.0
802.7777777777778,833.3333333333334,0.99,-0.58,0.04509027777777777,565741,N,N,1.0,0.0,0.0
833.3333333333334,605.5555555555555,1.185,-0.53,0.043909722222222225,566041,N,N,1.0,0.0,0.0
605.5555555555555,988.8888888888889,1.14,-0.54,0.044111111111111115,566259,S,S,0.14,0.86,0.0
988.8888888888889,788.8888888888889,1.095,-0.515,0.041,566615,N,N,1.0,0.0,0.0
788.8888888888889,794.4444444444443,1.025,-0.52,0.041291666666666664,566899,N,N,1.0,0.0,0.0
794.4444444444443,538.8888888888889,1.225,-0.53,0.04377777777777778,567185,N,N,1.0,0.0,0.0
538.8888888888889,950.0,1.355,-0.43,0.04595138888888888,567379,S,S,0.28,0.6933333333333334,0.02666666666666667
950.0,850.0,1.15,-0.505,0.04215277777777778,567721,N,N,1.0,0.0,0.0
850.0,830.5555555555557,0.93,-0.625,0.04495138888888888,568027,N,N,1.0,0.0,0.0
830.5555555555557,827.7777777777777,1.0,-0.615,0.047104166666666676,568326,N,N,1.0,0.0,0.0
827.7777777777777,819.4444444444445,1.25,-0.495,0.04427777777777778,568624,N,N,1.0,0.0,0.0
819.4444444444445,791.6666666666666,1.415,-0.465,0.053097222222222226,568919,N,N,1.0,0.0,0.0
791.6666666666666,772.2222222222223,1.04,-0.55,0.04425,569204,N,N,1.0,0.0,0.0
772.2222222222223,777.7777777777778,0.89,-0.64,0.04727777777777778,569482,N,N,1.0,0.0,0.0
777.7777777777778,822.2222222222222,1.085,-0.585,0.04451388888888889,569762,N,N,1.0,0.0,0.0
822.2222222222222,855.5555555555555,1.205,-0.485,0.042951388888888886,570058,N,N,1.0,0.0,0.0
855.5555555555555,838.8888888888889,1.14,-0.525,0.04322916666666666,570366,N,N,1.0,0.0,0.0
838.8888888888889,802.7777777777778,0.955,-0.59,0.04456944444444444,570668,N,N,1.0,0.0,0.0
802.7777777777778,802.7777777777778,1.01,-0.55,0.044125000000000004,570957,N,N,1.0,0.0,0.0
802.7777777777778,811.1111111111111,1.13,-0.545,0.045388888888888895,571246,N,N,1.0,0.0,0.0
811.1111111111111,813.8888888888889,1.19,-0.595,0.04973611111111111,571538,N,N,1.0,0.0,0.0
813.8888888888889,808.3333333333334,0.895,-0.66,0.04733333333333333,571831,N,N,1.0,0.0,0.0
808.3333333333334,850.0,0.935,-0.64,0.04815277777777779,572122,N,N,1.0,0.0,0.0
850.0,838.8888888888889,1.15,-0.56,0.047499999999999994,572428,N,N,1.0,0.0,0.0
838.8888888888889,861.1111111111112,1.15,-0.575,0.04722916666666666,572730,N,N,1.0,0.0,0.0
861.1111111111112,800.0,0.97,-0.61,0.045041666666666653,573040,N,N,1.0,0.0,0.0
800.0,777.7777777777778,0.935,-0.645,0.04731250000000001,573328,N,N,1.0,0.0,0.0
777.7777777777778,791.6666666666666,1.18,-0.53,0.042868055555555555,573608,N,N,1.0,0.0,0.0
791.6666666666666,833.3333333333334,1.34,-0.48,0.04647916666666666,573893,N,N,1.0,0.0,0.0
833.3333333333334,655.5555555555555,1.125,-0.455,0.04007638888888889,574193,N,N,1.0,0.0,0.0
655.5555555555555,991.6666666666667,1.055,-0.53,0.04288888888888889,574429,S,S,0.20666666666666667,0.7933333333333333,0.0
